class,amplitude_range,amplitude_std,amplitude_mean,n_rpeaks,hr_bpm,rr_mean_ms,rr_std_ms,rr_cv,sdnn_ms,rmssd_ms,pnn50,qrs_mean_ms,qrs_max_ms,p_wave_present_ratio,ecg_power_ratio,fwave_power_ratio,powerline_ratio,hf_noise_ratio,snr_db,kurtosis,filename
Normal,1395.0,122.26216193209574,2.1687,15,93.2711525649567,643.2857142857143,21.83846073666683,0.03522982282039726,22.662841737178407,26.07828451177192,0.07692307692307693,31.0,77.0,0.14285714285714285,0.9209404756452318,0.13812881377135186,0.002757121426184937,0.00917987025683018,7.652866052084481,11.605632243838196,normal_001.csv
Normal,1329.0,122.24258930765498,-1.4456,12,70.01909611712286,856.9090909090909,26.33854605448947,0.032236908725731116,27.624100149885592,38.08017857100988,0.3,28.555555555555557,31.0,0.18181818181818182,0.9158836081648165,0.13594161088136528,0.0019408266385886137,0.0037998669951059645,7.579479824903591,10.290848670835379,normal_002.csv
Normal,1220.0,115.94446098438684,-0.6448,10,61.169007702763935,980.8888888888889,55.62062855620794,0.06014400418558703,58.99458543892915,92.80557634107986,0.5,29.3,42.0,0.2222222222222222,0.9222388042054855,0.13028232740409415,0.0003928777160047497,0.003262071138051885,7.0131787746751515,8.182732184161253,normal_003.csv
Normal,1090.0,108.45473830478777,3.9882,10,58.619192357794184,1023.5555555555555,28.457028466370186,0.029488615969751542,30.183236701483466,51.151735063436526,0.375,29.6,40.0,0.0,0.8963563402719122,0.17141250401141991,0.0008542645355321832,0.0030502047293083957,6.925054883407402,7.157430998536922,normal_004.csv
Normal,1284.0,102.52579656184098,2.3456,10,61.41947224749772,976.8888888888889,45.82440990574648,0.049753996626597144,48.60412648233801,67.39528915287774,0.625,26.555555555555557,32.0,0.0,0.8796726908869094,0.09909867564414192,0.0031601182854249315,0.004394546105069435,7.008205365398039,5.727938363215467,normal_005.csv
Normal,1142.0,121.21753731366599,1.8819,10,61.49641270925863,975.6666666666666,56.432850952850735,0.06134890063444727,59.85607738567572,107.13251140526857,0.375,30.8,39.0,0.0,0.900233245763372,0.1483692447004028,0.0005146790885627181,0.002619246108662715,6.857590532123711,7.438064413299539,normal_006.csv
Normal,1418.0,116.2104375009405,2.1828,16,95.9079283887468,625.6,24.10753685745048,0.039887582095355624,24.95367135885448,31.70511450403997,0.07142857142857142,22.875,26.0,0.2,0.8922481980476991,0.15976947431208735,0.004158067001194246,0.014926993056020132,7.51339322904443,8.946152159851016,normal_007.csv
Normal,1715.0,132.13482524296916,2.8349,15,91.76316364430849,653.8571428571429,19.776815946445772,0.03138815879378325,20.523371828449417,27.426825722835105,0.07692307692307693,23.75,27.0,0.07142857142857142,0.9034698594949777,0.15244374351860193,0.00444810888727966,0.010238975620681262,8.377669676727486,14.343737358409324,normal_008.csv
Normal,1323.0,125.25807212375575,4.1028,17,101.30856901646264,592.25,16.96135312998347,0.029578067010696617,17.517610187085072,23.57399697406728,0.0,25.555555555555557,52.0,0.25,0.902961582380834,0.15354790855656777,0.005758291586576141,0.013036411858642983,7.103106305951374,8.154003216880232,normal_009.csv
Normal,1214.0,102.22204150333724,2.0783,16,96.88879319625363,619.2666666666667,54.919901270446175,0.09179809223354393,56.84749858382597,84.34707209754569,0.5,26.0,47.0,0.13333333333333333,0.8939795018075223,0.13560825003727425,0.004457945620267557,0.01355442901851488,6.866393818463893,6.162835853765866,normal_010.csv
Normal,1269.0,120.75480142665135,0.7171,12,74.30758838099527,807.4545454545455,38.73303414250292,0.050310632535067554,40.62354892513364,52.81003692481194,0.4,37.0,109.0,0.18181818181818182,0.9099127006237618,0.13407389565812652,0.0013403916148001876,0.004788963310961506,7.095193009678496,7.7529690725615925,normal_011.csv
Normal,1469.0,123.91474075827298,4.1659,11,66.68889629876625,899.7,62.31380264435799,0.07300713053328685,65.68451534079819,117.50602821415869,0.6666666666666666,28.09090909090909,35.0,0.0,0.9148618209605949,0.15268810939385777,0.0012253174194607483,0.0048654587891875005,7.963248522250661,12.450504671323325,normal_012.csv
Normal,1260.0,118.18506445397405,2.9249,16,102.14504596527068,587.4,29.592341351550182,0.05214672008939569,30.63098338051103,45.597618985456435,0.2857142857142857,22.444444444444443,25.0,0.13333333333333333,0.9287396976463517,0.12060472206039667,0.003203264486529805,0.012420977316560932,7.327112008066693,9.859734194395838,normal_013.csv
Normal,1100.0,115.09175510760969,-0.6425,13,75.55882044285863,794.0833333333334,55.05975289527632,0.07242065651681129,57.508036329057894,90.10297139687157,0.6363636363636364,25.0,31.0,0.25,0.8883592186129414,0.1210972574291255,0.002293848631087603,0.006300478295899225,6.656695646482264,6.710796371524596,normal_014.csv
Normal,1607.0,136.03210344617185,0.6601,16,99.74509586611993,601.5333333333333,29.801267683700228,0.05128101963852777,30.847242679895736,50.56961255819264,0.21428571428571427,23.166666666666668,25.0,0.0,0.914144805412814,0.15748155546929563,0.0026830559924728367,0.009529040913353742,7.8152401204516595,10.59284768844006,normal_015.csv
Normal,1559.0,132.22753001243728,2.1709,13,78.28639773839296,766.4166666666666,20.483563871770187,0.027914821841686775,21.394384706499437,33.26341151256957,0.09090909090909091,28.272727272727273,55.0,0.08333333333333333,0.911631117488612,0.14714194896452842,0.0009189839676372388,0.00715772295193357,7.893616480234823,11.956632116895909,normal_016.csv
Normal,1255.0,121.70312982791363,3.6503,14,82.09662140827282,730.8461538461538,20.913176390629,0.02978345579579693,21.767124116605125,32.39727354783629,0.08333333333333333,24.22222222222222,27.0,0.15384615384615385,0.8931724514762897,0.13508614887812465,0.0031162840251481405,0.00866310052880932,7.302858364103437,8.877978919539204,normal_017.csv
Normal,1329.0,119.23092316593039,2.469,12,72.00523674449052,833.2727272727273,22.43816111850892,0.02824206426962206,23.533341917759618,15.498387012847498,0.0,26.333333333333332,33.0,0.0,0.8845378936179067,0.1199908995409918,0.0016782278103294299,0.006465080506464215,7.404901694453623,8.539155885017639,normal_018.csv
Normal,1112.0,127.63629740943601,-1.2269,10,58.73395692843159,1021.5555555555555,37.24725526386284,0.03867306085473793,39.50668016649561,56.992324044558835,0.5,31.666666666666668,39.0,0.0,0.8808713176606752,0.15855915907934937,0.0012935131267705845,0.00227729187996923,7.227477049514512,9.345584739538385,normal_019.csv
Normal,1456.0,127.31163339298573,0.2659,15,91.58307893589185,655.1428571428571,29.877983157352176,0.04732685108292021,31.005848438038868,43.74049347264808,0.23076923076923078,34.0,125.0,0.21428571428571427,0.912613492925286,0.14998637095471282,0.0036241057290912443,0.009443413469680187,7.583022685359605,11.327144098764428,normal_020.csv
Normal,1240.0,112.80241041888246,0.7713,13,81.77172061328791,733.75,34.35385713424331,0.04890144264094857,35.88143353779601,52.97769685099913,0.36363636363636365,24.285714285714285,28.0,0.08333333333333333,0.9152958591418019,0.14368380510212966,0.0009301032172120394,0.007058449945109664,7.845997113161578,11.704145609137566,normal_021.csv
