filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_wave_smoothness,afib_absent_p,p_to_r_ratio,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
normal_001.csv,Normal,45.6074,115.17713863974917,123.87819905051897,1282.0,45.6074,107.2916327450518,7.606825456729016,12.258688165793131,2.5479167231927313,False,False,4,False,12,12,11,1.0,True,69.79066666545185,67.95016987542469,72.72727272727273,1.468022347355704,860.0909090909091,17.93145811367956,825.0,883.0,GOOD,18.80667193021958,26.832815729997478,0.0,861.0,0.02084832885006608,121.3,128.0,374.8181818181818,404.1554792064814,111.66666666666667,614.0,222.9090909090909,True,False,True,False,False,4.414146275951544,False,4.414146275951544,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,11550.45876531923,0.9196490035483446,228.0101930855198,0.018154200723140588,1710.9520536881141,0.1362262212491246,4129.841798452542,0.32881853196713395,12559.638210614383,4.9418800553661475,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_002.csv,Normal,55.419,124.30448197470596,136.09875017794982,1564.0,55.419,72.57007876744888,7.973551078762719,11.888284137909439,2.349645689478787,False,False,3,False,16,16,16,1.0,True,104.9917008177007,92.44992295839754,120.24048096192385,7.32910983294596,574.2,39.17856556843295,499.0,649.0,GOOD,40.55366814481768,56.403520660124954,35.714285714285715,575.0,0.06823156664652202,124.25,123.9375,280.8125,370.58244458487263,86.0625,599.5,242.75,True,False,False,False,False,2.78962676324705,True,2.78962676324705,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14170.797499657625,0.8979738333134516,916.9036687644269,0.05810226998441354,2454.3513139641045,0.15552711537593436,4291.256005348369,0.2719279281878911,15780.85794256222,5.367215362830089,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_003.csv,Normal,71.4002,123.64371249667327,142.77869659021263,1237.0,71.4002,105.49242499067512,6.972167248339551,7.7473938960565665,2.0923075131791307,False,False,3,False,17,17,17,1.0,True,105.08190907258367,88.23529411764706,116.73151750972762,6.932084665659495,573.625,40.20397212962918,514.0,680.0,GOOD,41.522483869184256,65.82957795196118,46.666666666666664,565.5,0.07008755219808965,93.0,116.3529411764706,296.94117647058823,392.0634791543575,93.17647058823529,589.0588235294117,302.5882352941176,False,True,False,False,False,3.52788279543386,False,3.52788279543386,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14621.489753910873,0.925715589770279,539.4266029926424,0.034152170834271335,2537.145047433501,0.16063169782610118,4483.886646462314,0.28388377937225623,15794.796928438107,5.127909577545373,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_004.csv,Normal,47.8643,108.38939932258135,118.48735417756613,1175.0,47.8643,103.98784592100353,7.472482763030302,10.085910874800337,2.23034330321375,False,False,3,False,12,12,11,1.0,True,70.28605575199794,62.63048016701461,82.41758241758242,4.881200842246869,857.5454545454545,56.298496082551125,728.0,958.0,GOOD,59.04636083005224,70.83431371870557,50.0,865.0,0.06565074280802104,95.0,137.6,391.09090909090907,422.32729060656675,120.0,511.0,226.36363636363637,False,False,True,False,True,3.968955031279321,False,3.968955031279321,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,10722.363300799308,0.9052194316750916,151.9687700289554,0.012829735365124101,1641.5678594568035,0.13858690319538142,3776.9628396609132,0.3188644200221159,11845.043229968867,4.70661034397836,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_005.csv,Normal,61.2849,122.63121189970359,137.092133618235,1389.0,61.2849,131.92046838989228,7.697847221062038,10.647452082736477,2.4542642299871478,False,False,4,False,16,16,15,1.0,True,100.29660203754653,87.5912408759124,109.2896174863388,5.680272451911816,600.2,34.957498003528045,549.0,685.0,GOOD,36.18444811952072,64.05912447552986,35.714285714285715,592.0,0.05824308231177615,121.16666666666667,130.2,311.4,401.9486854704418,87.375,596.25,264.8,True,False,True,False,False,3.1945164869556564,False,3.1945164869556564,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12664.52644929074,0.918274410882162,440.7914000268337,0.03196072626973214,2127.604018969151,0.15426745997429955,3900.250027231958,0.2827977666902926,13791.657808611115,5.101967318507478,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_006.csv,Normal,62.379,116.66211535455716,132.29205871857917,1242.0,62.379,92.05513446556127,7.319075455707223,10.174993108432494,2.3162681093162565,False,False,3,False,18,18,17,1.0,True,106.69896618935398,96.93053311793214,115.16314779270634,4.115386395536482,563.1764705882352,21.995281028967387,521.0,619.0,GOOD,22.67221673689421,38.322643437007315,12.5,560.0,0.039055752819348824,117.9,130.88235294117646,294.0,391.7644999722145,91.16666666666667,578.8888888888889,240.7058823529412,False,False,False,False,False,3.093791645777717,False,3.093791645777717,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12337.928466407026,0.9217215503388603,505.86273199304947,0.037791156178348925,1862.5899358525994,0.13914728781204944,4319.408454436323,0.3226872216036794,13385.743733420499,5.220084925988657,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_007.csv,Normal,50.1481,129.0262568874646,138.4290681179354,1427.0,50.1481,99.96114348626584,7.462508742918537,10.593052956369908,2.2785106403602815,False,False,3,False,11,11,11,1.0,True,64.2636334364467,61.28702757916241,68.1044267877412,2.2586135595421486,934.8,32.62146532576365,881.0,979.0,GOOD,34.38604368053993,52.81939879333055,33.333333333333336,935.5,0.03489673226975145,113.44444444444444,141.0,392.0,405.44011385421936,139.9090909090909,685.0,227.1818181818182,False,False,True,False,False,4.16197539543997,False,4.16197539543997,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15167.404903967328,0.932017109869483,173.19700998185226,0.010642728779469635,2066.2845534699973,0.12697047186953708,5365.854539254793,0.32972471370815537,16273.740839469488,4.8474540084672855,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_008.csv,Normal,51.7909,116.58804045522851,127.57377669411531,1273.0,51.7909,71.3636346656723,7.7858378100619925,12.657032497903437,2.7104509921722397,False,False,4,False,11,11,11,1.0,True,65.39733192342342,58.422590068159685,86.83068017366136,7.696291971666183,927.9,89.13299052539413,691.0,1027.0,GOOD,93.95442157415123,117.32859838931002,33.333333333333336,957.5,0.09605883233688343,164.33333333333334,141.0,444.6,461.550122959446,112.0909090909091,597.8181818181819,214.45454545454547,True,False,True,False,True,3.8325742721488965,False,3.8325742721488965,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13582.862913229275,0.9315971108258568,99.80152590662227,0.0068450085806333735,2256.3966462119474,0.15475769798433814,5793.571139539735,0.39735909649080764,14580.19003642908,4.639322516906908,3.90625,True,True,True,False,True,True,True,True,True,True,none
normal_009.csv,Normal,62.102,114.11603303655451,129.91969596639302,1400.0,62.102,95.8495273008445,7.698090375032411,9.674468555852547,2.20294616356641,False,False,3,False,17,17,17,1.0,True,107.04332832614625,91.04704097116844,147.05882352941177,12.821796078548575,567.375,57.997710084105904,408.0,659.0,GOOD,59.899777406375506,68.53271724755508,33.333333333333336,574.0,0.10222112374374251,118.2,128.73333333333332,309.11764705882354,410.38237554567064,102.17647058823529,554.4705882352941,241.41176470588235,False,False,True,False,True,2.9338729908825365,True,2.9338729908825365,True,False,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,11723.222900272487,0.9311214783084559,419.55150244454376,0.033323039108436404,1898.2454293609642,0.15076887178676507,3820.5830687728862,0.3034512766035849,12590.4333359056,5.197541297503524,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_010.csv,Normal,54.778,114.98812945691394,127.36914540028916,1336.0,54.778,111.11179042440209,7.586483861940055,10.0913382675906,2.061915949197156,False,False,3,False,13,12,12,0.9230769230769231,True,74.89760954214267,67.26457399103138,78.74015748031496,3.062368069312236,802.5,34.444399641547925,762.0,892.0,GOOD,35.97600210241165,35.69950343428527,18.181818181818183,797.5,0.04292137026984165,134.55555555555554,131.0909090909091,358.6363636363636,400.34259677701147,117.08333333333333,566.2307692307693,219.58333333333334,True,False,True,False,False,3.5399715174129027,False,3.5399715174129027,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,11972.126636268233,0.9142201542424252,320.73468756171314,0.02449206598310458,1638.4278266448932,0.12511425796756132,4150.330584855786,0.3169291457333446,13095.452534831742,4.993696633836889,0.9765625,True,True,True,False,True,True,True,True,True,True,none
