filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_to_r_ratio,afib_absent_p,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
normal_001.csv,Normal,2.1687,122.26216193209574,122.28139474180036,1395.0,2.1687,54.457844881765766,7.652866052084481,11.605632243838196,2.384140186472239,False,False,3,False,15,15,14,1.0,True,93.57067621687624,83.21775312066575,107.3345259391771,5.376066214531397,643.2857142857143,36.0028343555428,559.0,721.0,GOOD,37.36190690947249,60.61543342442393,23.076923076923077,646.0,0.055967097599111615,138.22222222222223,125.28571428571429,314.64285714285717,392.2978460464574,45.06666666666667,531.5333333333333,189.64285714285714,True,False,True,False,False,0.3961584633853542,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14773.084906834321,0.9209404756452318,472.1717122902919,0.02943474866929645,2215.766108547682,0.13812881377135186,4951.864356967071,0.3086946528091913,16041.302665608178,5.210880241568413,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_002.csv,Normal,-1.4456,122.24258930765498,122.25113660003329,1329.0,-1.4456,74.8573532312749,7.579479824903591,10.290848670835379,2.2879329353431075,False,False,3,False,12,12,12,1.0,True,70.08480364436387,66.59267480577137,73.61963190184049,2.138778185192586,856.9090909090909,26.33854605448947,815.0,901.0,GOOD,27.624100149885592,38.08017857100988,30.0,850.0,0.03073668646290942,126.375,125.1,399.90909090909093,432.0101013385074,70.75,594.8333333333334,178.66666666666666,True,False,True,False,False,0.3907893731373698,True,False,False,1,False,True,True,False,False,False,"baseline_wander,muscle_noise",2,False,False,0,0,13897.029316449985,0.9158836081648165,280.8538732545485,0.018509672315287995,2062.690646390304,0.13594161088136528,5184.435597851599,0.34168018743673556,15173.357392317437,4.906815305046835,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_003.csv,Normal,-0.6448,115.94446098438684,115.94625392827488,1220.0,-0.6448,122.36013218405353,7.0131787746751515,8.182732184161253,1.8862072415641136,False,False,3,False,10,10,10,1.0,True,61.37801585094621,55.97014925373134,70.2576112412178,3.698212247241333,980.8888888888889,55.62062855620794,854.0,1072.0,GOOD,58.99458543892915,92.80557634107986,50.0,990.0,0.056704310943120916,147.66666666666666,145.2,433.9,438.10654633858337,83.4,500.4,211.7,True,False,True,False,True,0.44875210942357224,False,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12398.268160776131,0.9222388042054855,139.0249235143835,0.010341297474294821,1751.4717710859734,0.13028232740409415,4489.841599109634,0.3339745594900656,13443.6635112717,4.875252842968942,2.9296875,True,True,True,False,True,True,True,True,True,True,none
normal_004.csv,Normal,3.9882,108.45473830478777,108.5280424590806,1090.0,3.9882,65.91731449955839,6.925054883407402,7.157430998536922,1.9171345641091695,False,False,3,False,11,11,10,1.0,True,72.20241430171608,56.76442762535478,155.03875968992247,30.260441201882827,921.2,220.0544478078096,387.0,1057.0,GOOD,231.9577547744416,271.4704813091512,55.55555555555556,1017.5,0.2388780371339661,146.0,163.22222222222223,468.0,487.60582872153327,101.0909090909091,441.54545454545456,176.0,True,False,True,True,True,0.45982339955849894,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,10954.40818634835,0.8963563402719122,126.91770870024476,0.010385179276779448,2094.839354419644,0.17141250401141991,4571.385155076881,0.3740585523081546,12221.041670799472,4.632357851755561,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_005.csv,Normal,2.3456,102.52579656184098,102.55262453979421,1284.0,2.3456,122.23866741330565,7.008205365398039,5.727938363215467,1.4584617565090545,False,False,3,False,10,10,10,1.0,True,61.553335384800704,56.390977443609025,66.59267480577137,2.858442588885214,976.8888888888889,45.82440990574648,901.0,1064.0,GOOD,48.60412648233801,67.39528915287774,62.5,974.0,0.04690851787439926,93.2,157.11111111111111,449.3,454.58367323196154,84.4,391.7,227.0,False,False,True,False,False,0.5191047570419539,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,9304.646075667413,0.8796726908869094,197.24411214861746,0.018647701103765832,1048.2058986126299,0.09909867564414192,2219.9691727395743,0.2098786176270258,10577.395629147271,4.721195155275951,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_006.csv,Normal,1.8819,121.21753731366599,121.23214466468866,1142.0,1.8819,72.41362952168461,6.857590532123711,7.438064413299539,2.0447710140981665,False,False,3,False,10,10,10,1.0,True,61.701876206393536,54.5950864422202,69.52491309385863,3.571621850628773,975.6666666666666,56.432850952850735,863.0,1099.0,GOOD,59.85607738567572,107.13251140526857,37.5,977.0,0.05784029820927646,131.85714285714286,151.66666666666666,437.1,442.5171153019457,64.5,558.2,234.5,True,False,True,False,True,0.3853656594609658,True,False,False,2,False,True,True,False,False,False,"baseline_wander,muscle_noise",2,False,False,0,0,13032.249910514292,0.900233245763372,163.76959454132063,0.011312769066248394,2147.8712156761912,0.1483692447004028,4784.256765886678,0.33048376347085967,14476.525913529573,4.595712463337056,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_007.csv,Normal,2.1828,116.2104375009405,116.23093564107621,1418.0,2.1828,56.26908377292431,7.51339322904443,8.946152159851016,2.066399676295767,False,False,3,False,16,16,16,1.0,True,96.04948227545759,90.09009009009009,102.56410256410257,3.676243031008219,625.6,24.10753685745048,585.0,666.0,GOOD,24.95367135885448,31.70511450403997,7.142857142857143,622.0,0.03853506530922391,124.33333333333333,130.9375,294.1875,371.9425340711852,51.3125,532.3125,180.4375,True,False,False,False,False,0.4223083245274158,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,11964.838206262428,0.8922481980476991,730.0457007676952,0.05444135138087456,2142.471023899487,0.15976947431208735,3846.568875102166,0.28684835417832105,13409.764494276731,5.357231156021297,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_008.csv,Normal,2.8349,132.13482524296916,132.16523256893245,1715.0,2.8349,71.16464496045798,8.377669676727486,14.343737358409324,2.743587293335034,False,False,3,False,15,15,15,1.0,True,91.8483064621153,87.08272859216255,98.36065573770492,2.8172781486331786,653.8571428571429,19.776815946445772,610.0,689.0,GOOD,20.523371828449417,27.426825722835105,7.6923076923076925,654.5,0.030246386634284552,117.0,138.4,318.93333333333334,394.4195885563527,39.4,671.8666666666667,182.53333333333333,False,False,True,False,False,0.314794602103592,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15187.612015170342,0.9034698594949777,629.1487636109514,0.03742635408998166,2562.6271937780507,0.15244374351860193,5009.401469427734,0.29799571105826994,16810.31398619089,5.324981150711889,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_009.csv,Normal,4.1028,125.25807212375575,125.32524725688755,1323.0,4.1028,104.65112319931735,7.103106305951374,8.154003216880232,2.070080327647434,False,False,3,False,17,17,17,1.0,True,101.3914725634354,95.84664536741214,107.3345259391771,2.8966580237003194,592.25,16.96135312998347,559.0,626.0,GOOD,17.517610187085072,23.57399697406728,0.0,590.5,0.028638840236358747,107.88888888888889,129.0,293.7647058823529,381.72190448449214,35.1764705882353,572.8235294117648,217.52941176470588,False,False,False,False,False,0.35973120764017247,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14148.899649120915,0.902961582380834,820.8028043167016,0.052382405514797996,2406.0092831092143,0.15354790855656777,4397.6470230649475,0.2806512459041863,15669.437022796237,5.3621350898208195,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_010.csv,Normal,2.0783,102.22204150333724,102.24316651982176,1214.0,2.0783,86.09599185421227,6.866393818463893,6.162835853765866,1.5358394922683922,False,False,3,False,16,16,16,1.0,True,97.63113769200045,81.85538881309687,112.35955056179775,8.417050626511665,619.2666666666667,54.919901270446175,534.0,733.0,GOOD,56.84749858382597,84.34707209754569,50.0,608.0,0.08868538260918211,115.27272727272727,124.0625,300.5625,381.94070245668337,20.0625,408.625,187.75,False,False,True,False,True,0.4445804017538493,False,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,8680.527169115041,0.8939795018075223,417.7293628676587,0.043020600066260115,1316.7540155279207,0.13560825003727425,2512.1186927575377,0.2587150035568289,9709.9845707469,5.171149269233177,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_011.csv,Normal,0.7171,120.75480142665135,120.75693064996311,1269.0,0.7171,60.696812572778754,7.095193009678496,7.7529690725615925,2.0287770749984873,False,False,3,False,12,12,12,1.0,True,74.53067980871789,65.71741511500548,80.97165991902834,4.0081003847352505,807.4545454545455,45.06029019065584,741.0,913.0,GOOD,47.25963105307453,71.94233802150164,40.0,803.0,0.055805358263590885,122.85714285714286,130.0,376.0833333333333,418.5285083848009,77.08333333333333,546.0,217.16666666666666,True,False,True,False,False,0.43156843156843155,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13723.462735841635,0.9099127006237618,317.55783218661645,0.02105517464877867,2022.1259793957088,0.13407389565812652,4543.8346076768,0.30127183631728993,15082.175165193265,4.930958872044001,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_012.csv,Normal,4.1659,123.91474075827298,123.98474785230641,1469.0,4.1659,78.86055210414523,7.963248522250661,12.450504671323325,2.28819154424443,False,False,4,False,11,11,11,1.0,True,67.00559018580455,59.34718100890208,75.66204287515762,4.589731962993936,899.7,62.31380264435799,793.0,1010.9999999999999,GOOD,65.68451534079819,117.50602821415869,66.66666666666667,895.5,0.06926064537552294,96.75,156.0,413.6363636363636,436.08369739414564,75.45454545454545,606.8181818181819,180.0,False,False,True,False,True,0.36304119850187266,True,False,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12827.567963233194,0.9148618209605949,196.404881200944,0.014007591133101717,2140.8884440830298,0.15268810939385777,5007.519251427861,0.35713614568149493,14021.31739388183,4.895922900396358,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_013.csv,Normal,2.9249,118.18506445397405,118.22125231953855,1260.0,2.9249,59.729523925206905,7.327112008066693,9.859734194395838,2.0973072360655576,False,False,3,False,16,16,16,1.0,True,102.39502104219105,91.46341463414635,109.2896174863388,4.968999223420623,587.4,29.592341351550182,549.0,656.0,GOOD,30.63098338051103,45.597618985456435,28.571428571428573,580.0,0.05037851779290123,111.18181818181819,131.875,296.8125,387.2712130211624,35.125,555.625,155.6875,False,False,False,False,False,0.32935883014623174,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12178.404242982633,0.9287396976463517,498.76303008769054,0.03803626620685829,1581.469019345569,0.12060472206039667,3983.1225294247533,0.30375769598861,13112.82835636898,5.302937558926704,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_014.csv,Normal,-0.6425,115.09175510760969,115.09354847253603,1100.0,-0.6425,56.76376971120536,6.656695646482264,6.710796371524596,1.8857126750877744,False,False,4,False,13,13,12,1.0,True,75.95609604416696,69.12442396313364,91.46341463414635,5.754856708188115,794.0833333333334,55.05975289527632,656.0,868.0,GOOD,57.508036329057894,90.10297139687157,63.63636363636363,812.0,0.06933749971070582,108.75,138.16666666666666,363.1666666666667,407.54253207619837,55.30769230769231,487.3076923076923,214.16666666666666,False,False,True,False,True,0.39793475401210204,True,False,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,11545.676354528174,0.8883592186129414,301.0777049497588,0.02316582818520169,1573.856287415688,0.1210972574291255,3193.184721658849,0.24569327920811637,12996.630318707405,4.887440475754267,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_015.csv,Normal,0.6601,136.03210344617185,136.0337050146029,1607.0,0.6601,66.20515065657153,7.8152401204516595,10.59284768844006,2.373099209389586,False,False,3,False,16,16,15,1.0,True,99.99339961592982,91.32420091324201,109.89010989010988,5.020337007954814,601.5333333333333,29.801267683700228,546.0,657.0,GOOD,30.847242679895736,50.56961255819264,21.428571428571427,608.0,0.04954217170070968,111.55555555555556,137.66666666666666,307.46666666666664,396.43153165360576,31.625,595.6875,217.2,False,False,True,False,False,0.33541076487252125,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,16274.75864828465,0.914144805412814,650.4803057728999,0.03653714352368041,2803.685249474056,0.15748155546929563,5084.676041475353,0.2856036326542756,17803.261093777386,5.265788375374795,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_016.csv,Normal,2.1709,132.22753001243728,132.2453496346847,1559.0,2.1709,133.79528480449426,7.893616480234823,11.956632116895909,2.543261384243574,False,False,3,False,13,13,13,1.0,True,78.3613091199626,74.34944237918215,84.26966292134831,2.4499296684685286,766.4166666666666,23.457260188597377,712.0,807.0,GOOD,24.500309212643653,40.634736595452644,27.272727272727273,767.0,0.030606406682958415,113.75,134.27272727272728,366.6923076923077,418.8604253385744,49.46153846153846,667.4615384615385,195.0,False,False,True,False,False,0.310255080480965,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15337.309631529628,0.911631117488612,379.1969624691912,0.022539008401671015,2475.5206220611417,0.14714194896452842,5547.203812234691,0.32971907927637323,16824.030397055,5.062090592897268,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_017.csv,Normal,3.6503,121.70312982791363,121.75786011588738,1255.0,3.6503,63.28941315274947,7.302858364103437,8.877978919539204,2.153958041504603,False,False,3,False,14,14,14,1.0,True,82.16413047609664,78.43137254901961,85.71428571428571,2.359915529357697,730.8461538461538,20.913176390629,700.0,765.0,GOOD,21.767124116605125,32.39727354783629,8.333333333333334,733.0,0.028615018743098308,102.81818181818181,127.35714285714286,337.9230769230769,395.28002474263553,49.642857142857146,569.1428571428571,202.5,False,False,True,False,False,0.3751930800123572,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13459.163210023018,0.8931724514762897,455.42915875522715,0.03022303629517357,2035.6052430401369,0.13508614887812465,3914.3248067232203,0.2597611031933874,15068.941264116349,5.083433429280644,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_018.csv,Normal,2.469,119.23092316593039,119.2564841004463,1329.0,2.469,73.08692886575554,7.404901694453623,8.539155885017639,1.8912792825069435,False,False,3,False,12,12,12,1.0,True,72.05734647673793,68.88633754305395,75.66204287515762,1.9359880437649812,833.2727272727273,22.43816111850892,793.0,871.0,GOOD,23.533341917759618,15.498387012847498,0.0,823.0,0.026927751724154278,114.0,133.36363636363637,367.75,402.86459093290455,70.75,550.6666666666666,214.08333333333334,False,False,True,False,False,0.4468963240149681,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12126.880654795812,0.8845378936179067,367.45293932300535,0.02680211492177436,1645.0570731837595,0.1199908995409918,3686.996465335668,0.26893050076607616,13709.848659162422,4.951415699896808,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_019.csv,Normal,-1.2269,127.63629740943601,127.64219404256572,1112.0,-1.2269,67.99408449944721,7.227477049514512,9.345584739538385,2.4608432480447884,False,False,3,False,11,11,11,1.0,True,71.44119324313212,55.35055350553505,143.88489208633092,27.216720129478215,919.4,212.83148263356154,417.0,1084.0,GOOD,224.34408097087532,208.17674114933098,66.66666666666667,999.0,0.2314895395187748,145.8,153.45454545454547,454.3,473.7950151033054,38.27272727272727,594.6363636363636,282.3636363636364,True,False,True,True,True,0.29446567803088214,True,False,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13871.700423783683,0.8808713176606752,152.44881350863528,0.009680701221092936,2496.9426408807985,0.15855915907934937,5727.037368510958,0.36367444501920293,15747.703603998229,4.604544529716798,0.9765625,True,True,True,False,True,True,True,True,True,True,none
